id,sales
TEST_05_카페테리아_약 고추장 돌솥비빔밥,"71,60,59,57,73,71,82"
TEST_05_카페테리아_어린이 돈까스,"30,24,28,17,34,36,41"
TEST_05_카페테리아_오픈푸드,"1,3,2,2,4,3,5"
TEST_05_카페테리아_진사골 설렁탕,"63,46,46,67,62,57,78"
TEST_05_카페테리아_짜장면,"60,44,55,50,64,64,56"
TEST_05_카페테리아_짜장밥,"7,4,11,7,8,6,8"
TEST_05_카페테리아_짬뽕,"50,31,33,26,48,38,49"
TEST_05_카페테리아_짬뽕밥,"27,25,19,12,23,26,28"
TEST_05_카페테리아_치즈돈까스,"82,67,71,77,84,78,102"
TEST_05_카페테리아_카페라떼(HOT),"118,42,46,57,70,68,109"
TEST_05_카페테리아_카페라떼(ICE),"17,19,19,14,25,26,23"
TEST_05_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"0,1,1,1,2,3,3"
TEST_05_포레스트릿_꼬치어묵,"225,269,381,416,438,463,630"
TEST_05_포레스트릿_떡볶이,"317,180,167,327,254,273,356"
TEST_05_포레스트릿_복숭아 아이스티,"40,78,66,59,77,54,64"
TEST_05_포레스트릿_생수,"257,190,412,248,290,230,344"
TEST_05_포레스트릿_스프라이트,"33,34,63,37,40,38,43"
TEST_05_포레스트릿_아메리카노(HOT),"82,65,65,93,92,80,114"
TEST_05_포레스트릿_아메리카노(ICE),"55,59,109,72,71,59,90"
TEST_05_포레스트릿_치즈 핫도그,"261,96,251,176,189,203,216"
TEST_05_포레스트릿_카페라떼(HOT),"35,42,43,49,56,43,48"
TEST_05_포레스트릿_카페라떼(ICE),"4,5,10,9,10,7,9"
TEST_05_포레스트릿_코카콜라,"106,68,81,87,84,84,130"
TEST_05_포레스트릿_페스츄리 소시지,"68,55,68,79,77,68,95"
TEST_05_화담숲주막_느린마을 막걸리,"0,1,1,1,2,3,3"
TEST_05_화담숲주막_단호박 식혜 ,"0,1,1,1,2,3,3"
TEST_05_화담숲주막_병천순대,"0,1,1,1,2,3,3"
TEST_05_화담숲주막_스프라이트,"0,1,1,1,2,3,3"
TEST_05_화담숲주막_참살이 막걸리,"0,1,1,1,2,3,3"
TEST_05_화담숲주막_찹쌀식혜,"0,1,1,1,2,3,3"
TEST_05_화담숲주막_콜라,"0,1,1,1,2,3,3"
TEST_05_화담숲주막_해물파전,"0,1,1,1,2,3,3"
TEST_05_화담숲카페_메밀미숫가루,"0,1,1,1,2,3,3"
TEST_05_화담숲카페_아메리카노 HOT,"0,1,1,1,2,3,3"
TEST_05_화담숲카페_아메리카노 ICE,"0,1,1,1,2,3,3"
TEST_05_화담숲카페_카페라떼 ICE,"0,1,1,1,2,3,3"
TEST_05_화담숲카페_현미뻥스크림,"0,1,1,1,2,3,3"
TEST_06_느티나무 셀프BBQ_1인 수저세트,"1,1,1,2,6,6,3"
TEST_06_느티나무 셀프BBQ_BBQ55(단체),"0,1,1,1,2,2,2"
"TEST_06_느티나무 셀프BBQ_대여료 30,000원","5,5,4,5,5,9,7"
"TEST_06_느티나무 셀프BBQ_대여료 60,000원","3,2,1,1,2,3,5"
"TEST_06_느티나무 셀프BBQ_대여료 90,000원","1,1,1,1,2,3,3"
"TEST_06_느티나무 셀프BBQ_본삼겹 (단품,실내)","0,1,1,1,2,4,5"
TEST_06_느티나무 셀프BBQ_스프라이트 (단체),"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_신라면,"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_쌈야채세트,"1,1,1,1,5,3,5"
TEST_06_느티나무 셀프BBQ_쌈장,"1,1,1,1,1,3,3"
TEST_06_느티나무 셀프BBQ_육개장 사발면,"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_일회용 소주컵,"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_일회용 종이컵,"1,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_잔디그늘집 의자 추가,"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_참이슬 (단체),"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_친환경 접시 14cm,"1,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_친환경 접시 23cm,"1,1,1,1,2,2,3"
TEST_06_느티나무 셀프BBQ_카스 병(단체),"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_콜라 (단체),"0,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_햇반,"1,1,1,1,2,2,2"
TEST_06_느티나무 셀프BBQ_허브솔트,"1,1,1,1,2,3,3"
TEST_06_담하_(단체) 공깃밥,"0,1,4,3,3,3,3"
TEST_06_담하_(단체) 생목살 김치전골 2.0,"0,1,1,34,36,15,3"
TEST_06_담하_(단체) 은이버섯 갈비탕,"1,1,1,1,34,57,3"
TEST_06_담하_(단체) 한우 우거지 국밥,"0,1,1,1,66,24,3"
TEST_06_담하_(단체) 황태해장국 3/27까지,"7,1,1,16,68,26,3"
TEST_06_담하_(정식) 된장찌개,"10,7,14,10,11,11,7"
TEST_06_담하_(정식) 물냉면 ,"4,3,2,5,5,5,3"
TEST_06_담하_(정식) 비빔냉면,"4,2,2,3,3,10,8"
TEST_06_담하_(후식) 된장찌개,"4,2,3,3,3,3,4"
TEST_06_담하_(후식) 물냉면,"3,1,1,3,3,3,4"
TEST_06_담하_(후식) 비빔냉면,"3,2,1,1,2,2,4"
TEST_06_담하_갑오징어 비빔밥,"0,1,1,1,2,2,2"
TEST_06_담하_갱시기,"4,2,2,2,4,5,5"
TEST_06_담하_공깃밥,"38,19,32,20,28,29,40"
TEST_06_담하_꼬막 비빔밥,"7,3,5,5,5,5,8"
TEST_06_담하_느린마을 막걸리,"3,2,2,1,4,2,6"
TEST_06_담하_담하 한우 불고기,"26,17,22,17,26,24,30"
TEST_06_담하_담하 한우 불고기 정식,"14,11,18,16,16,20,10"
TEST_06_담하_더덕 한우 지짐,"1,1,1,2,2,2,3"
TEST_06_담하_들깨 양지탕,"0,1,1,1,2,2,2"
TEST_06_담하_라면사리,"2,2,1,1,2,2,3"
TEST_06_담하_룸 이용료,"0,1,1,1,2,3,3"
TEST_06_담하_메밀면 사리,"1,2,2,3,3,3,2"
TEST_06_담하_명인안동소주,"1,1,1,1,1,2,3"
TEST_06_담하_명태회 비빔냉면,"3,1,2,3,4,3,4"
TEST_06_담하_문막 복분자 칵테일,"0,1,1,2,2,2,2"
TEST_06_담하_봉평메밀 물냉면,"6,4,4,2,3,3,5"
TEST_06_담하_생목살 김치찌개,"27,13,23,23,21,19,29"
TEST_06_담하_스프라이트,"1,1,1,1,2,2,3"
TEST_06_담하_은이버섯 갈비탕,"8,5,7,11,13,6,9"
TEST_06_담하_제로콜라,"1,1,1,1,2,2,3"
TEST_06_담하_참이슬,"2,1,1,2,3,3,4"
TEST_06_담하_처음처럼,"0,1,1,1,2,3,3"
TEST_06_담하_카스,"1,1,2,2,1,3,2"
TEST_06_담하_콜라,"2,1,1,1,2,2,2"
TEST_06_담하_테라,"1,1,2,1,2,2,3"
TEST_06_담하_하동 매실 칵테일,"1,1,1,1,2,2,3"
TEST_06_담하_한우 떡갈비 정식,"23,16,15,13,16,16,22"
TEST_06_담하_한우 미역국 정식,"7,5,5,4,5,7,6"
TEST_06_담하_한우 우거지 국밥,"8,5,8,8,15,13,6"
TEST_06_담하_한우 차돌박이 된장찌개,"16,12,19,18,16,14,19"
TEST_06_담하_황태해장국,"7,4,3,2,5,5,60"
TEST_06_라그로타_AUS (200g),"2,2,1,1,2,2,4"
TEST_06_라그로타_G-Charge(3),"1,1,1,1,5,3,2"
TEST_06_라그로타_Gls.Sileni,"4,2,1,1,2,2,5"
TEST_06_라그로타_Gls.미션 서드,"5,3,2,4,4,3,4"
TEST_06_라그로타_Open Food,"1,1,1,1,2,3,3"
TEST_06_라그로타_그릴드 비프 샐러드,"4,2,1,1,3,5,5"
TEST_06_라그로타_까르보나라,"4,2,2,2,2,3,4"
TEST_06_라그로타_모둠 해산물 플래터,"2,2,1,1,2,2,3"
TEST_06_라그로타_미션 서드 카베르네 쉬라,"1,1,1,1,2,3,3"
TEST_06_라그로타_버섯 크림 리조또,"5,2,2,3,3,3,5"
TEST_06_라그로타_빵 추가 (1인),"1,1,1,1,2,3,3"
TEST_06_라그로타_스프라이트,"3,2,1,1,4,3,4"
TEST_06_라그로타_시저 샐러드 ,"3,2,2,1,3,3,2"
TEST_06_라그로타_아메리카노,"1,1,1,1,3,3,2"
TEST_06_라그로타_알리오 에 올리오 ,"6,3,1,3,3,3,5"
TEST_06_라그로타_양갈비 (4ps),"4,2,3,2,3,3,4"
TEST_06_라그로타_자몽리치에이드,"3,2,0,1,2,2,4"
TEST_06_라그로타_제로콜라,"4,2,1,1,2,3,4"
TEST_06_라그로타_카스,"3,2,0,1,1,4,4"
TEST_06_라그로타_콜라,"6,2,2,2,3,3,7"
TEST_06_라그로타_하이네켄(생),"3,1,2,2,3,3,7"
TEST_06_라그로타_한우 (200g),"6,3,2,3,2,6,7"
TEST_06_라그로타_해산물 토마토 리조또,"2,2,1,1,3,2,3"
TEST_06_라그로타_해산물 토마토 스튜 파스타,"4,2,2,2,4,7,5"
TEST_06_라그로타_해산물 토마토 스파게티,"6,2,2,4,5,4,4"
"TEST_06_미라시아_(단체)브런치주중 36,000","0,1,1,32,59,0,89"
TEST_06_미라시아_(오븐) 하와이안 쉬림프 피자,"3,2,1,1,2,2,4"
TEST_06_미라시아_(화덕) 불고기 페퍼로니 반반피자,"6,3,3,4,6,4,5"
TEST_06_미라시아_BBQ Platter,"12,8,7,7,9,7,13"
TEST_06_미라시아_BBQ 고기추가,"0,1,1,1,2,3,2"
TEST_06_미라시아_공깃밥,"0,1,1,19,14,2,3"
TEST_06_미라시아_글라스와인 (레드),"0,1,1,1,2,3,3"
TEST_06_미라시아_레인보우칵테일(알코올),"1,1,1,1,2,3,3"
TEST_06_미라시아_미라시아 브런치 (패키지),"0,4,6,4,6,8,13"
TEST_06_미라시아_버드와이저(무제한),"7,4,3,3,4,3,5"
TEST_06_미라시아_보일링 랍스타 플래터,"2,2,1,1,3,2,3"
TEST_06_미라시아_보일링 랍스타 플래터(덜매운맛),"1,1,1,2,2,4,2"
TEST_06_미라시아_브런치 2인 패키지 ,"3,1,1,1,2,3,3"
TEST_06_미라시아_브런치 4인 패키지 ,"0,1,1,1,2,2,2"
TEST_06_미라시아_브런치(대인) 주말,"44,36,27,11,33,19,30"
TEST_06_미라시아_브런치(대인) 주중,"26,1,66,51,48,74,58"
TEST_06_미라시아_브런치(어린이),"20,17,23,21,23,28,36"
TEST_06_미라시아_쉬림프 투움바 파스타,"7,4,3,4,6,6,5"
TEST_06_미라시아_스텔라(무제한),"5,2,2,1,2,3,3"
TEST_06_미라시아_스프라이트,"1,1,2,1,4,3,2"
TEST_06_미라시아_애플망고 에이드,"3,2,3,2,4,4,3"
TEST_06_미라시아_얼그레이 하이볼,"1,1,1,0,2,3,2"
TEST_06_미라시아_오븐구이 윙과 킬바사소세지,"3,2,2,2,2,2,4"
TEST_06_미라시아_유자 하이볼,"1,1,1,1,3,3,2"
TEST_06_미라시아_잭 애플 토닉,"0,1,1,2,2,3,3"
TEST_06_미라시아_칠리 치즈 프라이,"2,1,1,1,2,3,3"
TEST_06_미라시아_코카콜라,"3,1,2,1,3,4,4"
TEST_06_미라시아_코카콜라(제로),"2,1,1,2,2,2,3"
TEST_06_미라시아_콥 샐러드,"2,1,2,2,2,3,3"
TEST_06_미라시아_파스타면 추가(150g),"1,1,2,2,3,4,2"
TEST_06_미라시아_핑크레몬에이드,"1,1,1,1,2,2,2"
TEST_06_연회장_Cass Beer,"0,1,1,55,63,34,31"
TEST_06_연회장_Conference L1,"0,1,1,1,2,3,2"
TEST_06_연회장_Conference L2,"0,1,1,1,2,3,3"
TEST_06_연회장_Conference L3,"0,1,1,1,2,3,3"
TEST_06_연회장_Conference M1,"0,1,1,1,2,3,3"
TEST_06_연회장_Conference M8,"0,1,1,1,2,2,3"
TEST_06_연회장_Conference M9,"0,1,1,1,2,2,2"
TEST_06_연회장_Convention Hall,"0,1,1,1,2,3,3"
TEST_06_연회장_Cookie Platter,"0,1,1,2,2,3,3"
TEST_06_연회장_Grand Ballroom,"0,1,1,1,2,2,3"
TEST_06_연회장_OPUS 2,"0,1,1,1,2,2,2"
TEST_06_연회장_Regular Coffee,"0,1,1,54,59,25,3"
TEST_06_연회장_골뱅이무침,"4,3,3,2,4,4,6"
TEST_06_연회장_공깃밥,"1,2,2,2,3,6,6"
TEST_06_연회장_돈목살 김치찌개 (밥포함),"6,6,5,3,3,5,9"
TEST_06_연회장_로제 치즈떡볶이,"3,2,3,2,3,4,5"
TEST_06_연회장_마라샹궈,"3,1,1,1,2,2,4"
TEST_06_연회장_매콤 무뼈닭발&계란찜,"3,1,1,1,2,3,6"
TEST_06_연회장_모둠 돈육구이(3인),"11,8,7,7,12,9,12"
TEST_06_연회장_삼겹살추가 (200g),"1,3,3,2,3,4,3"
TEST_06_연회장_야채추가,"2,1,1,1,2,2,4"
TEST_06_연회장_왕갈비치킨,"3,2,3,2,4,7,3"
TEST_06_연회장_주먹밥 (2ea),"4,2,2,2,2,7,7"
TEST_06_카페테리아_공깃밥(추가),"69,35,71,47,55,58,71"
TEST_06_카페테리아_구슬아이스크림,"67,18,17,23,32,45,59"
TEST_06_카페테리아_단체식 13000(신),"0,1,1,1,2,2,2"
TEST_06_카페테리아_단체식 18000(신),"0,1,1,55,65,50,71"
TEST_06_카페테리아_돼지고기 김치찌개,"71,25,44,36,61,61,69"
TEST_06_카페테리아_복숭아 아이스티,"98,35,43,38,52,54,98"
TEST_06_카페테리아_새우 볶음밥,"46,27,34,36,44,56,61"
TEST_06_카페테리아_새우튀김 우동,"45,25,25,23,32,34,58"
TEST_06_카페테리아_샷 추가,"6,3,2,4,5,4,7"
TEST_06_카페테리아_수제 등심 돈까스,"187,96,78,93,179,178,174"
TEST_06_카페테리아_아메리카노(HOT),"141,44,111,77,113,132,186"
TEST_06_카페테리아_아메리카노(ICE),"133,84,68,62,79,102,152"
TEST_06_카페테리아_약 고추장 돌솥비빔밥,"91,30,42,49,64,69,83"
TEST_06_카페테리아_어린이 돈까스,"33,24,20,16,18,22,24"
TEST_06_카페테리아_오픈푸드,"0,1,1,1,3,2,3"
TEST_06_카페테리아_진사골 설렁탕,"81,26,44,37,45,60,68"
TEST_06_카페테리아_짜장면,"85,39,49,33,49,62,60"
TEST_06_카페테리아_짜장밥,"6,3,5,3,6,6,7"
TEST_06_카페테리아_짬뽕,"50,25,34,34,42,36,65"
TEST_06_카페테리아_짬뽕밥,"28,16,18,15,15,19,30"
TEST_06_카페테리아_치즈돈까스,"114,34,67,52,63,86,100"
TEST_06_카페테리아_카페라떼(HOT),"76,66,86,70,84,88,95"
TEST_06_카페테리아_카페라떼(ICE),"49,25,20,17,29,25,35"
TEST_06_카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,"0,1,1,1,2,2,2"
TEST_06_포레스트릿_꼬치어묵,"507,316,279,167,192,269,742"
TEST_06_포레스트릿_떡볶이,"343,135,120,85,137,216,219"
TEST_06_포레스트릿_복숭아 아이스티,"113,46,30,16,40,52,73"
TEST_06_포레스트릿_생수,"522,145,90,47,81,173,184"
TEST_06_포레스트릿_스프라이트,"58,32,19,8,17,22,34"
TEST_06_포레스트릿_아메리카노(HOT),"72,45,30,31,36,48,61"
TEST_06_포레스트릿_아메리카노(ICE),"136,51,42,15,27,41,68"
TEST_06_포레스트릿_치즈 핫도그,"288,120,79,45,129,140,191"
TEST_06_포레스트릿_카페라떼(HOT),"58,30,24,19,27,27,54"
TEST_06_포레스트릿_카페라떼(ICE),"14,11,6,2,6,4,11"
TEST_06_포레스트릿_코카콜라,"112,41,33,19,46,49,100"
TEST_06_포레스트릿_페스츄리 소시지,"96,38,44,24,34,60,65"
TEST_06_화담숲주막_느린마을 막걸리,"0,1,1,1,2,2,2"
TEST_06_화담숲주막_단호박 식혜 ,"0,1,1,1,2,2,2"
TEST_06_화담숲주막_병천순대,"0,1,1,1,2,2,2"
TEST_06_화담숲주막_스프라이트,"0,1,1,1,2,2,2"
TEST_06_화담숲주막_참살이 막걸리,"0,1,1,1,2,2,2"
TEST_06_화담숲주막_찹쌀식혜,"0,1,1,1,2,2,2"
TEST_06_화담숲주막_콜라,"0,1,1,1,2,2,2"
TEST_06_화담숲주막_해물파전,"0,1,1,1,2,2,2"
TEST_06_화담숲카페_메밀미숫가루,"0,1,1,1,2,2,2"
TEST_06_화담숲카페_아메리카노 HOT,"0,1,1,1,2,2,2"
TEST_06_화담숲카페_아메리카노 ICE,"0,1,1,1,2,2,2"
TEST_06_화담숲카페_카페라떼 ICE,"0,1,1,1,2,2,2"
TEST_06_화담숲카페_현미뻥스크림,"0,1,1,1,2,2,2"
TEST_07_느티나무 셀프BBQ_1인 수저세트,"0,1,1,1,3,3,4"
TEST_07_느티나무 셀프BBQ_BBQ55(단체),"0,1,1,1,3,58,42"
"TEST_07_느티나무 셀프BBQ_대여료 30,000원","2,0,1,1,3,3,7"
"TEST_07_느티나무 셀프BBQ_대여료 60,000원","0,1,1,1,3,3,5"
"TEST_07_느티나무 셀프BBQ_대여료 90,000원","0,1,1,1,3,3,2"
"TEST_07_느티나무 셀프BBQ_본삼겹 (단품,실내)","1,1,1,1,3,3,3"
TEST_07_느티나무 셀프BBQ_스프라이트 (단체),"0,1,1,1,3,10,8"
TEST_07_느티나무 셀프BBQ_신라면,"0,1,1,1,3,3,2"
TEST_07_느티나무 셀프BBQ_쌈야채세트,"1,1,0,1,3,3,3"
TEST_07_느티나무 셀프BBQ_쌈장,"0,1,1,1,3,3,2"
TEST_07_느티나무 셀프BBQ_육개장 사발면,"0,1,1,1,3,3,2"
TEST_07_느티나무 셀프BBQ_일회용 소주컵,"0,1,1,1,3,3,3"
TEST_07_느티나무 셀프BBQ_일회용 종이컵,"0,1,1,1,3,3,2"
TEST_07_느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),"0,1,1,1,3,3,2"
TEST_07_느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),"0,1,1,1,3,3,2"
TEST_07_느티나무 셀프BBQ_잔디그늘집 의자 추가,"0,1,1,1,3,3,2"
TEST_07_느티나무 셀프BBQ_참이슬 (단체),"1,1,1,1,3,19,16"
TEST_07_느티나무 셀프BBQ_친환경 접시 14cm,"0,1,1,1,3,3,3"
TEST_07_느티나무 셀프BBQ_친환경 접시 23cm,"0,1,1,1,3,3,4"
TEST_07_느티나무 셀프BBQ_카스 병(단체),"0,1,1,1,3,54,15"
TEST_07_느티나무 셀프BBQ_콜라 (단체),"1,0,0,1,3,9,10"
TEST_07_느티나무 셀프BBQ_햇반,"0,1,1,1,3,3,2"
TEST_07_느티나무 셀프BBQ_허브솔트,"0,1,1,1,3,3,2"
TEST_07_담하_(단체) 공깃밥,"0,1,1,1,3,3,2"
TEST_07_담하_(단체) 생목살 김치전골 2.0,"0,1,1,1,3,52,38"
TEST_07_담하_(단체) 은이버섯 갈비탕,"0,1,1,1,3,41,8"
TEST_07_담하_(단체) 한우 우거지 국밥,"0,1,1,1,3,3,3"
TEST_07_담하_(단체) 황태해장국 3/27까지,"5,1,1,1,3,3,41"
TEST_07_담하_(정식) 된장찌개,"2,1,1,1,3,3,2"
TEST_07_담하_(정식) 물냉면 ,"3,0,1,1,3,3,2"
TEST_07_담하_(정식) 비빔냉면,"1,0,1,1,3,3,2"
TEST_07_담하_(후식) 된장찌개,"2,0,1,1,3,3,3"
TEST_07_담하_(후식) 물냉면,"1,1,1,1,3,3,2"
TEST_07_담하_(후식) 비빔냉면,"1,1,1,1,3,3,3"
TEST_07_담하_갑오징어 비빔밥,"0,1,1,1,3,3,2"
TEST_07_담하_갱시기,"1,1,0,1,3,3,2"
TEST_07_담하_공깃밥,"5,24,0,1,3,4,22"
TEST_07_담하_꼬막 비빔밥,"1,1,1,1,3,3,7"
TEST_07_담하_느린마을 막걸리,"1,1,1,1,3,3,3"
TEST_07_담하_담하 한우 불고기,"3,4,1,1,3,4,44"
TEST_07_담하_담하 한우 불고기 정식,"3,1,1,1,3,3,2"
TEST_07_담하_더덕 한우 지짐,"1,1,1,1,3,3,2"
TEST_07_담하_들깨 양지탕,"0,1,1,1,3,3,2"
TEST_07_담하_라면사리,"0,1,1,1,3,3,3"
TEST_07_담하_룸 이용료,"0,1,1,1,3,3,2"
TEST_07_담하_메밀면 사리,"2,0,1,1,3,3,5"
TEST_07_담하_명인안동소주,"0,1,1,1,3,3,2"
TEST_07_담하_명태회 비빔냉면,"1,1,0,1,3,3,3"
TEST_07_담하_문막 복분자 칵테일,"1,1,1,1,3,3,2"
TEST_07_담하_봉평메밀 물냉면,"2,0,1,1,3,3,3"
TEST_07_담하_생목살 김치찌개,"13,1,0,1,3,5,9"
TEST_07_담하_스프라이트,"1,0,1,1,3,3,2"
TEST_07_담하_은이버섯 갈비탕,"1,1,1,1,3,3,5"
TEST_07_담하_제로콜라,"1,1,1,1,3,3,2"
TEST_07_담하_참이슬,"1,0,1,1,3,3,3"
TEST_07_담하_처음처럼,"1,1,1,1,3,3,2"
TEST_07_담하_카스,"0,1,1,1,3,3,4"
TEST_07_담하_콜라,"1,1,1,1,3,3,2"
TEST_07_담하_테라,"1,1,1,1,3,3,2"
TEST_07_담하_하동 매실 칵테일,"0,1,1,1,3,3,3"
TEST_07_담하_한우 떡갈비 정식,"4,1,0,1,3,3,4"
TEST_07_담하_한우 미역국 정식,"2,2,1,1,3,3,6"
TEST_07_담하_한우 우거지 국밥,"1,7,3,1,3,3,3"
TEST_07_담하_한우 차돌박이 된장찌개,"4,1,1,1,3,4,7"
TEST_07_담하_황태해장국,"2,2,0,1,3,3,4"
TEST_07_라그로타_AUS (200g),"1,1,1,1,3,3,2"
TEST_07_라그로타_G-Charge(3),"0,1,1,1,3,3,2"
TEST_07_라그로타_Gls.Sileni,"1,1,1,1,3,3,2"
TEST_07_라그로타_Gls.미션 서드,"2,1,1,1,3,3,2"
TEST_07_라그로타_Open Food,"1,1,1,1,3,3,2"
TEST_07_라그로타_그릴드 비프 샐러드,"1,1,1,1,3,3,2"
TEST_07_라그로타_까르보나라,"2,1,1,1,3,3,2"
TEST_07_라그로타_모둠 해산물 플래터,"1,1,1,1,3,3,2"
TEST_07_라그로타_미션 서드 카베르네 쉬라,"0,1,1,1,3,3,2"
TEST_07_라그로타_버섯 크림 리조또,"2,0,1,1,3,3,2"
TEST_07_라그로타_빵 추가 (1인),"0,1,1,1,3,3,2"
TEST_07_라그로타_스프라이트,"1,1,1,1,3,3,2"
TEST_07_라그로타_시저 샐러드 ,"1,1,1,1,3,3,2"
TEST_07_라그로타_아메리카노,"0,1,1,1,3,3,2"
TEST_07_라그로타_알리오 에 올리오 ,"2,1,1,1,3,3,2"
TEST_07_라그로타_양갈비 (4ps),"0,1,1,1,3,3,2"
TEST_07_라그로타_자몽리치에이드,"1,1,1,1,3,3,2"
TEST_07_라그로타_제로콜라,"1,1,1,1,3,3,2"
TEST_07_라그로타_카스,"0,1,1,1,3,3,2"
TEST_07_라그로타_콜라,"0,1,1,1,3,3,2"
TEST_07_라그로타_하이네켄(생),"1,1,1,1,3,3,2"
TEST_07_라그로타_한우 (200g),"1,1,1,1,3,3,2"
TEST_07_라그로타_해산물 토마토 리조또,"1,1,1,1,3,3,2"
TEST_07_라그로타_해산물 토마토 스튜 파스타,"1,1,1,1,3,3,2"
TEST_07_라그로타_해산물 토마토 스파게티,"1,0,1,1,3,3,2"
"TEST_07_미라시아_(단체)브런치주중 36,000","0,1,1,1,3,3,13"
TEST_07_미라시아_(오븐) 하와이안 쉬림프 피자,"1,1,1,1,3,3,2"
TEST_07_미라시아_(화덕) 불고기 페퍼로니 반반피자,"2,0,1,1,3,3,3"
TEST_07_미라시아_BBQ Platter,"3,1,1,1,3,3,3"
TEST_07_미라시아_BBQ 고기추가,"0,1,1,1,3,3,2"
TEST_07_미라시아_공깃밥,"0,1,1,1,3,3,2"
TEST_07_미라시아_글라스와인 (레드),"0,1,1,1,3,3,2"
TEST_07_미라시아_레인보우칵테일(알코올),"0,1,1,1,3,3,2"
TEST_07_미라시아_미라시아 브런치 (패키지),"0,1,1,1,3,4,6"
TEST_07_미라시아_버드와이저(무제한),"2,0,1,1,3,3,2"
TEST_07_미라시아_보일링 랍스타 플래터,"1,1,1,1,3,3,2"
TEST_07_미라시아_보일링 랍스타 플래터(덜매운맛),"1,1,1,1,3,3,3"
TEST_07_미라시아_브런치 2인 패키지 ,"0,1,1,1,3,3,2"
TEST_07_미라시아_브런치 4인 패키지 ,"0,1,1,1,3,3,2"
TEST_07_미라시아_브런치(대인) 주말,"0,0,1,1,3,3,2"
TEST_07_미라시아_브런치(대인) 주중,"0,1,1,1,3,3,17"
TEST_07_미라시아_브런치(어린이),"2,5,19,1,3,3,2"
TEST_07_미라시아_쉬림프 투움바 파스타,"2,0,1,1,3,3,3"
TEST_07_미라시아_스텔라(무제한),"0,1,1,1,3,3,2"
TEST_07_미라시아_스프라이트,"1,1,1,1,3,3,2"
TEST_07_미라시아_애플망고 에이드,"1,0,1,1,3,3,4"
TEST_07_미라시아_얼그레이 하이볼,"1,1,1,1,3,3,2"
TEST_07_미라시아_오븐구이 윙과 킬바사소세지,"1,1,1,1,3,3,2"
TEST_07_미라시아_유자 하이볼,"1,1,1,1,3,3,2"
TEST_07_미라시아_잭 애플 토닉,"0,1,1,1,3,3,2"
TEST_07_미라시아_칠리 치즈 프라이,"1,1,1,1,3,3,3"
TEST_07_미라시아_코카콜라,"1,1,1,1,3,3,3"
TEST_07_미라시아_코카콜라(제로),"1,1,1,1,3,3,3"
TEST_07_미라시아_콥 샐러드,"2,0,1,1,3,3,3"
TEST_07_미라시아_파스타면 추가(150g),"1,1,1,1,3,3,3"
TEST_07_미라시아_핑크레몬에이드,"2,1,1,1,3,3,3"
TEST_07_연회장_Cass Beer,"0,1,1,1,3,3,2"
TEST_07_연회장_Conference L1,"0,1,1,1,3,3,2"
TEST_07_연회장_Conference L2,"0,1,1,1,3,3,2"
TEST_07_연회장_Conference L3,"0,1,1,1,3,3,2"
TEST_07_연회장_Conference M1,"0,1,1,1,3,3,2"
TEST_07_연회장_Conference M8,"0,1,1,1,3,3,2"
TEST_07_연회장_Conference M9,"0,1,1,1,3,3,3"
TEST_07_연회장_Convention Hall,"0,1,1,1,3,3,2"
TEST_07_연회장_Cookie Platter,"0,1,1,1,3,3,2"
TEST_07_연회장_Grand Ballroom,"0,1,1,1,3,3,2"
TEST_07_연회장_OPUS 2,"0,1,1,1,3,3,2"
TEST_07_연회장_Regular Coffee,"0,1,1,1,3,15,13"
TEST_07_연회장_골뱅이무침,"2,1,1,1,3,3,2"
TEST_07_연회장_공깃밥,"1,1,1,1,3,3,5"
TEST_07_연회장_돈목살 김치찌개 (밥포함),"2,1,1,1,3,3,4"
TEST_07_연회장_로제 치즈떡볶이,"1,1,1,1,3,3,3"
TEST_07_연회장_마라샹궈,"1,1,1,1,3,3,3"
TEST_07_연회장_매콤 무뼈닭발&계란찜,"1,1,1,1,3,3,2"
TEST_07_연회장_모둠 돈육구이(3인),"3,1,1,1,3,3,6"
TEST_07_연회장_삼겹살추가 (200g),"2,0,1,1,3,3,2"
TEST_07_연회장_야채추가,"1,1,1,1,3,3,3"
TEST_07_연회장_왕갈비치킨,"1,1,1,1,3,3,3"
TEST_07_연회장_주먹밥 (2ea),"1,1,1,1,3,3,4"
